id,sequence,task,choices,response,response_type,domain,choices,age,gender,postulate,postulate_component
P24,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,30,Male,R7,conclusion
P24,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,90,free,propositional,range;0;100,30,Male,R8,premise
P24,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,70,free,propositional,range;0;100,30,Male,R8,conclusion
P24,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,70,free,propositional,range;0;100,30,Male,R8,conclusion
P25,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,90,free,propositional,range;0;100,38,Female,R1,conclusion
P25,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,60,free,propositional,range;0;100,38,Female,R1,conclusion
P25,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,70,free,propositional,range;0;100,38,Female,R2,premise
P25,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,38,Female,R2,conclusion
P25,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,70,free,propositional,range;0;100,38,Female,R2,conclusion
P25,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,80,free,propositional,range;0;100,38,Female,R3,conclusion
P25,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,90,free,propositional,range;0;100,38,Female,R3,conclusion
P25,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,80,free,propositional,range;0;100,38,Female,R4,conclusion
P25,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,40,free,propositional,range;0;100,38,Female,R5,premise
P25,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,70,free,propositional,range;0;100,38,Female,R5,conclusion
P25,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,40,free,propositional,range;0;100,38,Female,R5,conclusion
P25,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,90,free,propositional,range;0;100,38,Female,R6,premise
P25,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,70,free,propositional,range;0;100,38,Female,R6,conclusion
P25,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,38,Female,R7,premise
P25,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,90,free,propositional,range;0;100,38,Female,R7,conclusion
P25,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,80,free,propositional,range;0;100,38,Female,R8,premise
P25,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,70,free,propositional,range;0;100,38,Female,R8,conclusion
P25,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,60,free,propositional,range;0;100,38,Female,R8,conclusion
P26,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,20,free,propositional,range;0;100,41,Male,R1,conclusion
P26,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,60,free,propositional,range;0;100,41,Male,R1,conclusion
P26,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,41,Male,R2,premise
P26,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,41,Male,R2,conclusion
P26,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,41,Male,R2,conclusion
P26,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,41,Male,R3,conclusion
P26,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,41,Male,R3,conclusion
P26,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,50,free,propositional,range;0;100,41,Male,R4,conclusion
P26,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,70,free,propositional,range;0;100,41,Male,R5,premise
P26,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,90,free,propositional,range;0;100,41,Male,R5,conclusion
P26,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,10,free,propositional,range;0;100,41,Male,R5,conclusion
P26,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,41,Male,R6,premise
P26,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,41,Male,R6,conclusion
P26,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,41,Male,R7,premise
P26,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,41,Male,R7,conclusion
P26,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,50,free,propositional,range;0;100,41,Male,R8,premise
P26,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,100,free,propositional,range;0;100,41,Male,R8,conclusion
P26,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,40,free,propositional,range;0;100,41,Male,R8,conclusion
P27,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,90,free,propositional,range;0;100,62,Male,R1,conclusion
P27,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,90,free,propositional,range;0;100,62,Male,R1,conclusion
P27,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,62,Male,R2,premise
P27,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,62,Male,R2,conclusion
P27,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,40,free,propositional,range;0;100,62,Male,R2,conclusion
P27,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,80,free,propositional,range;0;100,62,Male,R3,conclusion
P27,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,80,free,propositional,range;0;100,62,Male,R3,conclusion
P27,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,100,free,propositional,range;0;100,62,Male,R4,conclusion
P27,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,40,free,propositional,range;0;100,62,Male,R5,premise
P27,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,80,free,propositional,range;0;100,62,Male,R5,conclusion
P27,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,30,free,propositional,range;0;100,62,Male,R5,conclusion
P27,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,50,free,propositional,range;0;100,62,Male,R6,premise
P27,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,50,free,propositional,range;0;100,62,Male,R6,conclusion
P27,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,80,free,propositional,range;0;100,62,Male,R7,premise
P27,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,62,Male,R7,conclusion
P27,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,80,free,propositional,range;0;100,62,Male,R8,premise
P27,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,90,free,propositional,range;0;100,62,Male,R8,conclusion
P27,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,50,free,propositional,range;0;100,62,Male,R8,conclusion
P28,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,100,free,propositional,range;0;100,57,Male,R1,conclusion
P28,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,80,free,propositional,range;0;100,57,Male,R1,conclusion
P28,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,50,free,propositional,range;0;100,57,Male,R2,premise
P28,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,50,free,propositional,range;0;100,57,Male,R2,conclusion
P28,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,57,Male,R2,conclusion
P28,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,70,free,propositional,range;0;100,57,Male,R3,conclusion
P28,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,80,free,propositional,range;0;100,57,Male,R3,conclusion
P28,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,100,free,propositional,range;0;100,57,Male,R4,conclusion
P28,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,30,free,propositional,range;0;100,57,Male,R5,premise
P28,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,90,free,propositional,range;0;100,57,Male,R5,conclusion
P28,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,20,free,propositional,range;0;100,57,Male,R5,conclusion
P28,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,60,free,propositional,range;0;100,57,Male,R6,premise
P28,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,60,free,propositional,range;0;100,57,Male,R6,conclusion
P28,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,90,free,propositional,range;0;100,57,Male,R7,premise
P28,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,90,free,propositional,range;0;100,57,Male,R7,conclusion
P28,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,80,free,propositional,range;0;100,57,Male,R8,premise
P28,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,30,free,propositional,range;0;100,57,Male,R8,conclusion
P28,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,30,free,propositional,range;0;100,57,Male,R8,conclusion
P29,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,90,free,propositional,range;0;100,39,Male,R1,conclusion
P29,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,100,free,propositional,range;0;100,39,Male,R1,conclusion
P29,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,39,Male,R2,premise
P29,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,39,Male,R2,conclusion
P29,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,39,Male,R2,conclusion
P29,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,39,Male,R3,conclusion
P29,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,39,Male,R3,conclusion
P29,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,100,free,propositional,range;0;100,39,Male,R4,conclusion
P29,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,20,free,propositional,range;0;100,39,Male,R5,premise
P29,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,100,free,propositional,range;0;100,39,Male,R5,conclusion
P29,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,20,free,propositional,range;0;100,39,Male,R5,conclusion
P29,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,39,Male,R6,premise
P29,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,39,Male,R6,conclusion
P29,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,39,Male,R7,premise
P29,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,39,Male,R7,conclusion
P29,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,100,free,propositional,range;0;100,39,Male,R8,premise
P29,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,90,free,propositional,range;0;100,39,Male,R8,conclusion
P29,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,100,free,propositional,range;0;100,39,Male,R8,conclusion
P30,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,100,free,propositional,range;0;100,31,Female,R1,conclusion
P30,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,80,free,propositional,range;0;100,31,Female,R1,conclusion
P30,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,31,Female,R2,premise
P30,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,31,Female,R2,conclusion
P30,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,31,Female,R2,conclusion
P30,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,60,free,propositional,range;0;100,31,Female,R3,conclusion
P30,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,80,free,propositional,range;0;100,31,Female,R3,conclusion
P30,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,100,free,propositional,range;0;100,31,Female,R4,conclusion
P30,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,80,free,propositional,range;0;100,31,Female,R5,premise
P30,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,30,free,propositional,range;0;100,31,Female,R5,conclusion
P30,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,70,free,propositional,range;0;100,31,Female,R5,conclusion
P30,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,31,Female,R6,premise
P30,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,90,free,propositional,range;0;100,31,Female,R6,conclusion
P30,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,60,free,propositional,range;0;100,31,Female,R7,premise
P30,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,40,free,propositional,range;0;100,31,Female,R7,conclusion
P30,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,70,free,propositional,range;0;100,31,Female,R8,premise
P30,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,30,free,propositional,range;0;100,31,Female,R8,conclusion
P30,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,30,free,propositional,range;0;100,31,Female,R8,conclusion
P31,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,80,free,propositional,range;0;100,66,Female,R1,conclusion
P31,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,70,free,propositional,range;0;100,66,Female,R1,conclusion
P31,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,70,free,propositional,range;0;100,66,Female,R2,premise
P31,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,66,Female,R2,conclusion
P31,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,66,Female,R2,conclusion
P31,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,90,free,propositional,range;0;100,66,Female,R3,conclusion
P31,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,50,free,propositional,range;0;100,66,Female,R3,conclusion
P31,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,50,free,propositional,range;0;100,66,Female,R4,conclusion
P31,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,80,free,propositional,range;0;100,66,Female,R5,premise
P31,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,60,free,propositional,range;0;100,66,Female,R5,conclusion
P31,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,50,free,propositional,range;0;100,66,Female,R5,conclusion
P31,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,66,Female,R6,premise
P31,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,66,Female,R6,conclusion
P31,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,70,free,propositional,range;0;100,66,Female,R7,premise
P31,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,90,free,propositional,range;0;100,66,Female,R7,conclusion
P31,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,90,free,propositional,range;0;100,66,Female,R8,premise
P31,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,60,free,propositional,range;0;100,66,Female,R8,conclusion
P31,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,60,free,propositional,range;0;100,66,Female,R8,conclusion
P32,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,80,free,propositional,range;0;100,36,Female,R1,conclusion
P32,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,60,free,propositional,range;0;100,36,Female,R1,conclusion
P32,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,70,free,propositional,range;0;100,36,Female,R2,premise
P32,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,36,Female,R2,conclusion
P32,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,36,Female,R2,conclusion
P32,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,60,free,propositional,range;0;100,36,Female,R3,conclusion
P32,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,90,free,propositional,range;0;100,36,Female,R3,conclusion
P32,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,100,free,propositional,range;0;100,36,Female,R4,conclusion
P32,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,90,free,propositional,range;0;100,36,Female,R5,premise
P32,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,60,free,propositional,range;0;100,36,Female,R5,conclusion
P32,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,90,free,propositional,range;0;100,36,Female,R5,conclusion
P32,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,60,free,propositional,range;0;100,36,Female,R6,premise
P32,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,80,free,propositional,range;0;100,36,Female,R6,conclusion
