id,sequence,task,choices,response,response_type,domain,age,gender,postulate,postulate_component
P29,19,Philip P is a police officer. 𝜓1. 𝜓2. 𝜓1 ∨ 𝜓2. The result of updating 𝜓1  with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,43,Female,U8,conclusion
P29,20,"Philip P is a police officer.𝜓1.𝜓2.𝜓1 ∨ 𝜓2.The result of updating 𝜓1 with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1 with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from the result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,43,Female,U8,conclusion
P29,21,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,43,Female,U9,premise
P29,22,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./The result of updating the result of updating 𝜓 with Mark M is a science professor, with Mark M does enjoy solving problems, follows from the result of updating 𝜓 with the result of updating Mark M is a science professor with Mark M does enjoy solving problems.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,43,Female,U9,conclusion
P30,1,Jacob B is a truck driver./Jacob B is a truck driver follows from the result of updating 𝜓 with Jacob B is a truck driver.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,46,Male,U1,conclusion
P30,2,Noel W is a strong firefighter./Noel W is a strong firefighter follows from 𝜓.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly implausible,single-choice,propositional,46,Male,U2,premise
P30,3,Noel W is a strong firefighter./𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,46,Male,U2,conclusion
P30,4,"Noel W is a strong firefighter. /The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly implausible,single-choice,propositional,46,Male,U2,conclusion
P30,5,"Eric V is a football player from Slovenia./Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,46,Male,U3,premise
P30,6,"Eric V is a football player from Slovenia. /The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,46,Male,U3,conclusion
P30,7,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /𝜓2 follows from 𝜓1.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,46,Male,U4,premise
P30,8,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./𝜓1 follows from 𝜓2.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,46,Male,U4,premise
P30,9,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1.𝜓2./Zeeta M is a classical pianist follows from Zeeta M does play the piano.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,46,Male,U4,premise
P30,10,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /Zeeta M does play the piano follows from Zeeta M is a classical pianist.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,46,Male,U4,premise
P30,11,"Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,46,Male,U4,conclusion
P30,12,"Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,46,Male,U4,conclusion
P30,13,"Wilma D is a car owner. Wilma D does pay insurance. The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance. Wilma D is a car owner ∧ Wilma D does pay insurance. /The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,46,Male,U5,conclusion
P30,14,"Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,46,Male,U6,premise
P30,15,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,46,Male,U6,conclusion
P30,16,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,46,Male,U6,conclusion
P30,17,𝜓 is complete.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,46,Male,U7,premise
P30,18,Jessica B is a yoga instructor. Jessica B does teach breathing exercises. Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises. The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises./The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,46,Male,U7,conclusion
P30,19,Philip P is a police officer. 𝜓1. 𝜓2. 𝜓1 ∨ 𝜓2. The result of updating 𝜓1  with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly implausible,single-choice,propositional,46,Male,U8,conclusion
P30,20,"Philip P is a police officer.𝜓1.𝜓2.𝜓1 ∨ 𝜓2.The result of updating 𝜓1 with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1 with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from the result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly implausible,single-choice,propositional,46,Male,U8,conclusion
P30,21,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,46,Male,U9,premise
P30,22,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./The result of updating the result of updating 𝜓 with Mark M is a science professor, with Mark M does enjoy solving problems, follows from the result of updating 𝜓 with the result of updating Mark M is a science professor with Mark M does enjoy solving problems.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,46,Male,U9,conclusion
P31,1,Jacob B is a truck driver./Jacob B is a truck driver follows from the result of updating 𝜓 with Jacob B is a truck driver.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,24,Female,U1,conclusion
P31,2,Noel W is a strong firefighter./Noel W is a strong firefighter follows from 𝜓.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly implausible,single-choice,propositional,24,Female,U2,premise
P31,3,Noel W is a strong firefighter./𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,24,Female,U2,conclusion
P31,4,"Noel W is a strong firefighter. /The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,24,Female,U2,conclusion
P31,5,"Eric V is a football player from Slovenia./Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,24,Female,U3,premise
P31,6,"Eric V is a football player from Slovenia. /The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,24,Female,U3,conclusion
P31,7,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /𝜓2 follows from 𝜓1.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly implausible,single-choice,propositional,24,Female,U4,premise
P31,8,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./𝜓1 follows from 𝜓2.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly implausible,single-choice,propositional,24,Female,U4,premise
P31,9,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1.𝜓2./Zeeta M is a classical pianist follows from Zeeta M does play the piano.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,24,Female,U4,premise
P31,10,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /Zeeta M does play the piano follows from Zeeta M is a classical pianist.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,24,Female,U4,premise
P31,11,"Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,24,Female,U4,conclusion
P31,12,"Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,24,Female,U4,conclusion
P31,13,"Wilma D is a car owner. Wilma D does pay insurance. The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance. Wilma D is a car owner ∧ Wilma D does pay insurance. /The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,24,Female,U5,conclusion
P31,14,"Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,24,Female,U6,premise
P31,15,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,24,Female,U6,conclusion
P31,16,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,24,Female,U6,conclusion
P31,17,𝜓 is complete.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately implausible,single-choice,propositional,24,Female,U7,premise
P31,18,Jessica B is a yoga instructor. Jessica B does teach breathing exercises. Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises. The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises./The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,24,Female,U7,conclusion
P31,19,Philip P is a police officer. 𝜓1. 𝜓2. 𝜓1 ∨ 𝜓2. The result of updating 𝜓1  with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,24,Female,U8,conclusion
P31,20,"Philip P is a police officer.𝜓1.𝜓2.𝜓1 ∨ 𝜓2.The result of updating 𝜓1 with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1 with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from the result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly implausible,single-choice,propositional,24,Female,U8,conclusion
P31,21,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,24,Female,U9,premise
P31,22,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./The result of updating the result of updating 𝜓 with Mark M is a science professor, with Mark M does enjoy solving problems, follows from the result of updating 𝜓 with the result of updating Mark M is a science professor with Mark M does enjoy solving problems.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,24,Female,U9,conclusion
P32,1,Jacob B is a truck driver./Jacob B is a truck driver follows from the result of updating 𝜓 with Jacob B is a truck driver.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,25,Male,U1,conclusion
P32,2,Noel W is a strong firefighter./Noel W is a strong firefighter follows from 𝜓.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly implausible,single-choice,propositional,25,Male,U2,premise
P32,3,Noel W is a strong firefighter./𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly implausible,single-choice,propositional,25,Male,U2,conclusion
P32,4,"Noel W is a strong firefighter. /The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly implausible,single-choice,propositional,25,Male,U2,conclusion
P32,5,"Eric V is a football player from Slovenia./Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,25,Male,U3,premise
P32,6,"Eric V is a football player from Slovenia. /The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,25,Male,U3,conclusion
P32,7,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /𝜓2 follows from 𝜓1.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately implausible,single-choice,propositional,25,Male,U4,premise
P32,8,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./𝜓1 follows from 𝜓2.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely implausible,single-choice,propositional,25,Male,U4,premise
P32,9,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1.𝜓2./Zeeta M is a classical pianist follows from Zeeta M does play the piano.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,25,Male,U4,premise
P32,10,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /Zeeta M does play the piano follows from Zeeta M is a classical pianist.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,25,Male,U4,premise
P32,11,"Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately implausible,single-choice,propositional,25,Male,U4,conclusion
P32,12,"Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately implausible,single-choice,propositional,25,Male,U4,conclusion
P32,13,"Wilma D is a car owner. Wilma D does pay insurance. The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance. Wilma D is a car owner ∧ Wilma D does pay insurance. /The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly implausible,single-choice,propositional,25,Male,U5,conclusion
P32,14,"Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely implausible,single-choice,propositional,25,Male,U6,premise
P32,15,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,25,Male,U6,conclusion
P32,16,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely implausible,single-choice,propositional,25,Male,U6,conclusion
P32,17,𝜓 is complete.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely implausible,single-choice,propositional,25,Male,U7,premise
P32,18,Jessica B is a yoga instructor. Jessica B does teach breathing exercises. Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises. The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises./The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately implausible,single-choice,propositional,25,Male,U7,conclusion
P32,19,Philip P is a police officer. 𝜓1. 𝜓2. 𝜓1 ∨ 𝜓2. The result of updating 𝜓1  with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly implausible,single-choice,propositional,25,Male,U8,conclusion
